Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,157.744502578034
NCD31,OUT035,2639.0019933154394
FDJ56,OUT035,1614.1667154292124
NCU53,OUT046,2582.706037104914
FDD39,OUT035,3737.44600742083
NCU17,OUT019,249.99650345364964
FDJ20,OUT046,2041.09315398682
NCW41,OUT018,2462.366226819492
FDL52,OUT035,607.5779872397136
FDS39,OUT035,2093.1260077014435
DRJ47,OUT045,2827.3606485822847
FDP13,OUT010,87.17958162519186
DRK39,OUT010,177.58589834971903
FDF28,OUT010,262.80857147250435
FDB09,OUT045,2024.674138046176
FDM51,OUT046,1577.9297988441917
DRM49,OUT018,711.6492611011593
DRF23,OUT013,2813.6169370330317
DRH01,OUT035,2861.8779792508894
FDH12,OUT027,2681.9455580187587
FDA28,OUT019,276.62476199948827
FDW37,OUT018,1363.961097011909
FDF02,OUT046,1645.612148087155
DRL37,OUT046,616.272624421014
NCF43,OUT046,2088.7410309212282
FDH08,OUT010,514.5058181920765
FDR34,OUT019,545.736488980925
NCK19,OUT049,3107.9163090046573
NCD55,OUT018,594.3393550165451
FDT27,OUT049,3885.9701045300276
FDQ57,OUT045,2465.1967224008035
FDA47,OUT035,2609.698079929569
DRG15,OUT027,1817.511136725696
FDE05,OUT018,2377.0791929281413
FDN46,OUT046,1626.1044960865515
FDX27,OUT027,2717.74628846445
FDT51,OUT045,1718.5104623581462
FDU33,OUT013,631.8266465793007
FDJ16,OUT027,1703.6589933908647
FDD20,OUT019,278.59020801498735
FDT36,OUT049,601.3200206947876
DRF15,OUT027,3735.1050727070633
FDN52,OUT010,195.12570049204416
FDC22,OUT027,5466.568805295958
FDX15,OUT045,2590.582244968256
FDT13,OUT013,3098.4977927098885
FDU04,OUT017,2053.0296407100554
FDU31,OUT019,512.7230289999789
FDW59,OUT027,2328.9199868166397
NCO29,OUT046,2610.088009182123
FDL15,OUT035,2518.513564920981
FDI41,OUT049,2495.385914563597
FDQ48,OUT049,1573.848319157208
DRI39,OUT013,838.4410964029124
FDI08,OUT013,4092.2728734067646
FDC21,OUT049,1694.6036099950354
FDF58,OUT035,978.8978307054765
FDS08,OUT010,407.0139427190015
FDE47,OUT045,2027.9637649579388
NCP18,OUT019,324.0579276590635
NCR41,OUT013,1549.2501963226425
FDA27,OUT013,4082.7082483280337
FDA43,OUT035,3095.6506692120774
FDA49,OUT045,1353.9307842526846
NCE55,OUT018,2849.261102567784
DRM49,OUT027,992.4286307286042
FDF22,OUT027,5559.446496741759
FDQ15,OUT018,1267.635852521703
NCS54,OUT017,2870.886940256538
NCY05,OUT013,601.6082632463773
FDR45,OUT046,3920.7766149786185
FDK57,OUT049,2038.693270092825
FDF41,OUT010,575.2081561876014
FDV21,OUT046,2069.6236137022684
FDD51,OUT046,764.449888535083
FDF33,OUT046,1645.612148087155
FDA38,OUT046,3919.599774090842
FDR56,OUT045,3090.5117533804582
NCN41,OUT017,2033.3481202920202
FDC60,OUT027,2565.324236915303
FDB47,OUT045,3589.9824555968885
DRH01,OUT013,2834.8326024841
FDW08,OUT046,1645.612148087155
FDF38,OUT027,980.6658872890196
FDY32,OUT017,2573.811935881005
FDG34,OUT049,1643.7246499067217
FDG47,OUT019,557.6109508490703
NCF18,OUT035,3078.7679668544533
FDL39,OUT019,450.04246063469583
NCH55,OUT035,2045.2020925094766
DRJ35,OUT049,925.0319881029707
FDS44,OUT035,3879.3808513665826
DRE01,OUT018,3666.4065721494103
FDY39,OUT013,3094.8643996598826
FDY32,OUT018,2486.9049193615024
FDR33,OUT027,2994.7023488785985
NCP50,OUT049,1283.836713654109
FDZ47,OUT018,1531.1904553489749
FDU57,OUT049,2487.769536807376
FDY44,OUT013,3090.5117533804582
DRH59,OUT018,1111.679585078249
FDB03,OUT027,6181.7759313557235
FDY46,OUT045,3073.629051022834
FDM39,OUT045,2865.9570218142726
FDY36,OUT035,1178.7326923326843
NCM55,OUT035,3103.6367085415077
FDJ50,OUT010,187.65384266065678
DRL60,OUT013,2438.9810140916006
NCJ54,OUT049,3865.3218293765694
FDX59,OUT017,601.3200206947876
FDI07,OUT013,3093.803321244517
DRF51,OUT010,90.08694792795964
FDM14,OUT017,1645.612148087155
FDP21,OUT045,3098.4977927098885
FDE40,OUT035,1041.387317397784
FDE05,OUT035,2488.3373648321085
FDM13,OUT027,3389.54812424299
FDC34,OUT027,3801.8431071296486
NCI55,OUT018,1951.9827448402457
NCE43,OUT018,2679.186767252443
FDW58,OUT018,1606.9222691918203
FDG60,OUT045,3917.3931823852263
FDV31,OUT017,2844.4224994684687
FDR47,OUT013,3069.2972378871996
FDM60,OUT019,80.3100730282133
NCF06,OUT018,3595.4079623474454
NCN26,OUT027,2972.4047369958525
FDQ59,OUT049,1347.0066006196073
FDF09,OUT046,603.1136470494757
NCS06,OUT017,4120.19745297305
FDT44,OUT046,1943.895004976937
FDI19,OUT017,3977.9235603309744
FDT22,OUT017,917.8104763389892
NCF54,OUT027,4246.143301345367
DRG25,OUT045,3106.7303427010315
FDB59,OUT017,3046.4693914556306
FDQ37,OUT017,3078.469570032463
FDP56,OUT035,773.138102957668
FDW44,OUT035,2862.284288220095
FDJ26,OUT010,548.4526474627365
FDU43,OUT018,3377.7478509290204
FDW33,OUT045,1645.612148087155
NCX53,OUT027,3416.461080655428
FDN56,OUT010,426.82956403767923
DRF15,OUT049,2468.944223101211
FDO33,OUT017,1928.806028759113
FDZ39,OUT010,220.524201307247
NCJ19,OUT017,853.5604256334985
FDU01,OUT035,3066.5200854099844
FDT12,OUT035,3886.3341908465636
NCM18,OUT018,925.7212805050476
FDP19,OUT017,2060.4445328063834
NCR42,OUT049,601.3200206947876
FDN10,OUT046,1962.0943060960333
FDG44,OUT017,853.5604256334985
FDQ10,OUT046,2859.6703992420057
DRH13,OUT049,1643.7246499067217
FDT52,OUT013,3973.8433455253685
FDM56,OUT045,1716.958384667987
NCO43,OUT010,230.34339028804143
NCV29,OUT035,2923.5947213048407
NCF06,OUT013,4120.405277664255
FDO50,OUT035,1419.4983692032695
FDT59,OUT013,3890.949288773136
FDX40,OUT027,968.4758105587285
FDE50,OUT017,3074.67788147613
FDX51,OUT017,3095.21481002755
NCD30,OUT018,1531.1904553489749
FDK15,OUT013,1614.3994060718262
FDL12,OUT045,960.7372517991039
FDK46,OUT017,4162.38595598874
DRH49,OUT010,163.91156651936546
FDQ57,OUT046,2465.1967224008035
FDY59,OUT017,1451.1367044190004
FDO09,OUT018,3815.1567314296362
NCG30,OUT035,2035.4634101942952
FDM09,OUT017,2728.94424586684
NCN17,OUT027,2624.051114343687
NCS42,OUT013,1383.7892148394083
FDD02,OUT019,284.13990027125107
FDE34,OUT013,3098.4977927098885
FDU38,OUT045,3098.4977927098885
FDB33,OUT046,2560.5978454911724
NCJ29,OUT017,1355.8992908821933
FDZ27,OUT035,773.138102957668
FDI40,OUT013,1571.6544360408914
FDG22,OUT013,601.6082632463773
FDT51,OUT017,1722.6954126297483
FDF20,OUT018,3043.3389952061466
FDV50,OUT035,2034.8013409947619
FDT02,OUT049,603.1136470494757
DRC49,OUT017,2463.667221969701
FDF26,OUT049,2474.9646461579982
FDV52,OUT035,1975.1710496874591
FDX59,OUT049,601.3200206947876
FDV25,OUT035,3925.5516249882626
FDW23,OUT027,973.3020877551571
FDE53,OUT018,1606.9222691918203
FDA19,OUT017,2037.3972918014438
FDH22,OUT046,2045.1423254962435
NCO41,OUT013,1555.4677962026485
FDX12,OUT017,3981.256713022946
FDF17,OUT013,3090.5325865242485
FDS11,OUT045,3869.118315278685
FDR51,OUT035,2492.043890678647
FDT49,OUT010,226.46756776706826
FDC56,OUT013,2021.141886629141
FDR13,OUT027,2997.3465560924274
FDQ60,OUT035,2026.6144708968825
FDN38,OUT049,3995.4281598570856
NCL29,OUT013,2503.8807394443343
FDO13,OUT027,4170.905776234999
FDE26,OUT018,2362.1411425210986
FDA31,OUT010,400.12099251538194
FDX14,OUT035,1181.6317457702646
FDA34,OUT045,2926.3477164542837
FDF26,OUT013,2447.8427450163604
FDE38,OUT045,2668.262974051211
DRI11,OUT046,1948.223626376242
FDQ60,OUT027,3074.8593694049523
FDL21,OUT027,978.4108995120965
DRC12,OUT027,5675.0287217572695
FDC47,OUT046,3763.4170316104305
FDE57,OUT045,2032.0129364673621
FDT14,OUT045,2021.612184952648
NCZ53,OUT046,3098.4977927098885
FDE28,OUT018,3580.773231286165
FDR19,OUT035,2492.694554416768
NCF54,OUT019,385.3804510652657
FDZ08,OUT046,1306.952885888243
NCJ05,OUT018,2411.044949189387
FDF59,OUT046,2047.5422093902387
NCO05,OUT035,1618.8517899093217
FDW24,OUT018,764.6706055088813
NCX42,OUT018,2576.7972110880974
NCA53,OUT035,773.138102957668
FDI45,OUT019,387.17065691371783
FDG46,OUT046,1929.9855638914128
FDM20,OUT010,552.2685304232778
FDW11,OUT010,176.9997334653631
FDX08,OUT035,3004.565381583577
NCK17,OUT035,614.2758801806574
FDK32,OUT018,2413.063037310311
NCA42,OUT035,2578.026309156756
DRI01,OUT035,2860.566964716507
NCL55,OUT049,4096.365710837479
DRE25,OUT018,1483.762961602902
FDD14,OUT017,3061.730901571319
FDB10,OUT046,3890.2301499195582
DRN11,OUT035,2496.3808227051913
FDP38,OUT018,777.6184238185383
NCA30,OUT017,3078.6405251941483
FDT15,OUT017,3099.5466231631844
NCP55,OUT018,840.6276361303276
FDF12,OUT035,2492.043890678647
FDM21,OUT018,3581.6634863423797
FDX56,OUT035,3371.7471162980964
FDF10,OUT017,2494.85777036634
FDT32,OUT045,3069.974824829038
FDM51,OUT018,1596.4553425575598
NCR50,OUT018,2407.7720794937263
FDI19,OUT049,3970.3801867477796
FDX21,OUT017,1645.612148087155
FDR31,OUT035,2486.8829954196412
FDY02,OUT013,4057.2860531921096
NCA29,OUT045,2855.724307460064
NCX17,OUT046,3757.1074253546353
FDM12,OUT045,3083.276831901244
FDI53,OUT027,3761.106254676226
NCU30,OUT049,2658.8104370157607
FDC56,OUT027,3327.0314022160032
FDK27,OUT018,1949.5828609462505
NCK18,OUT017,2698.6145536071285
FDB52,OUT019,540.7506042211606
DRG25,OUT027,5335.3009497216635
FDZ13,OUT049,798.4837992600752
FDB57,OUT019,542.1399336494252
FDR40,OUT046,1322.2394958672107
NCO14,OUT019,95.52700503978888
NCN19,OUT045,3081.9064302071656
FDQ28,OUT019,347.6473970219755
FDO13,OUT018,2500.454727276832
FDK48,OUT013,1255.332593447503
FDU07,OUT018,2396.8552217662
FDW20,OUT046,2063.1745582988497
FDV12,OUT010,230.50377578071758
FDH24,OUT013,2539.110850098814
FDV59,OUT049,3709.1458038852616
FDK57,OUT045,2005.307793148637
FDL16,OUT027,996.5170811861
NCQ17,OUT046,2492.2851428804793
FDJ15,OUT018,3056.636181496385
FDX24,OUT049,1449.7626938485416
FDT47,OUT046,1561.8536226947679
FDT10,OUT049,925.0319881029707
FDZ37,OUT018,1349.0437416036566
FDW43,OUT027,6272.487383170316
DRN36,OUT017,1532.0805214832183
FDJ14,OUT045,1287.3451681167505
FDA32,OUT013,3703.9510958401647
FDJ38,OUT019,525.8507704468353
FDQ57,OUT017,2459.1905459813065
NCQ41,OUT019,659.3239453771798
FDG56,OUT049,892.9048182062756
DRC13,OUT027,3228.040908581954
FDV55,OUT035,2511.3544040748957
FDQ49,OUT045,2573.698521748069
FDE29,OUT010,173.53913302333112
FDR03,OUT013,3363.480003020076
FDD45,OUT049,1447.0711744274495
FDN38,OUT010,537.5041860201878
FDT56,OUT046,855.7469653609137
FDT48,OUT045,3107.4445918060396
FDU03,OUT049,3059.1176834805165
FDC56,OUT010,253.3162772885757
NCO43,OUT027,2582.0053000434664
FDQ27,OUT017,1642.8779553665497
FDR03,OUT046,3362.9888131542994
DRH23,OUT010,164.79822204344705
FDG22,OUT045,607.5779872397136
NCJ42,OUT013,1639.3367852838546
FDR24,OUT046,1385.1632254098672
FDW60,OUT035,2883.805686612279
FDJ08,OUT013,3094.8435665160923
DRL59,OUT018,792.8068368267463
FDG60,OUT010,560.5026508997748
FDW27,OUT017,2480.4232680203936
FDX14,OUT018,1254.4505717823893
FDC20,OUT013,838.4410964029124
NCS29,OUT018,3702.766184728696
FDJ56,OUT046,1611.4110625143774
FDB20,OUT019,172.4883243042599
FDL28,OUT027,5931.404354511873
FDW01,OUT018,2416.0363882763477
FDL03,OUT046,3051.2610196529836
FDX22,OUT049,3736.761234950865
FDJ21,OUT035,2511.388597743063
FDR31,OUT045,2465.162528732636
FDG21,OUT035,2640.4152474979073
FDS22,OUT027,982.0802563551356
FDK08,OUT035,1580.6854517590268
FDE17,OUT018,2409.608681024095
NCN30,OUT017,1540.6212320321165
FDT50,OUT046,1552.079899498957
NCX42,OUT049,2599.7757654213115
FDJ12,OUT035,3624.4944213489202
NCA18,OUT027,3039.621055561224
FDP23,OUT019,544.9611650959716
FDX12,OUT013,3961.1718773971793
FDN40,OUT018,2390.1517385560273
FDV48,OUT035,1275.9349426750014
NCY54,OUT013,2824.8581043699287
FDL16,OUT010,105.1796482288031
FDR45,OUT018,3363.451849232908
FDJ52,OUT046,2585.5928391029775
DRG01,OUT017,1278.5097805034814
FDP52,OUT013,3892.552000552355
FDU58,OUT017,3099.5466231631844
FDL02,OUT045,1645.612148087155
FDG28,OUT013,3973.8433455253685
FDA19,OUT035,2033.0635263003005
FDW46,OUT027,1937.9891333361988
NCD43,OUT049,1643.7246499067217
DRG39,OUT013,795.0329494110713
NCF55,OUT049,603.1136470494757
FDJ07,OUT046,1963.576525394972
FDE08,OUT046,2490.38227005982
FDP56,OUT019,129.55273239309102
FDT45,OUT045,831.9854591378726
FDF17,OUT018,3048.670975310745
FDX44,OUT046,1366.8136185421959
FDM28,OUT027,4987.709709856063
FDI36,OUT049,3089.880090770441
FDS07,OUT045,1918.0167566109935
FDD36,OUT045,1939.781321939535
FDW11,OUT046,939.5196681883284
FDN40,OUT049,2483.891696132074
NCQ18,OUT049,1559.8556608255158
NCQ54,OUT017,2710.2609105131605
NCS42,OUT045,1416.7427162884344
DRH39,OUT010,161.82046255930393
FDC09,OUT027,2612.9337771224946
FDT08,OUT010,317.9495810025246
FDC08,OUT035,3898.581876106457
FDT20,OUT017,603.1136470494757
FDS35,OUT035,1053.965412886515
FDX58,OUT018,3056.636181496385
FDW58,OUT046,1645.612148087155
DRD27,OUT046,1572.2901577106559
FDH32,OUT019,230.70375374676928
FDS26,OUT035,4073.698797233474
FDQ31,OUT046,1362.3020795943273
FDP11,OUT018,3297.8335812738937
FDD58,OUT017,1577.9297988441917
FDM33,OUT045,3666.7449987462987
FDZ16,OUT049,3088.2463507864495
NCS29,OUT010,578.4395756568482
NCM18,OUT019,166.06931485402208
FDP11,OUT049,3790.0357343420196
NCC42,OUT017,2079.7329986411155
DRM23,OUT046,2830.4471971373778
NCN55,OUT027,5904.949983251809
FDK46,OUT013,4168.058046634226
FDR01,OUT046,3100.7244979443426
NCA05,OUT045,2480.738771091081
NCP43,OUT017,2875.6367147877054
FDR12,OUT010,368.70277021420304
FDQ01,OUT013,3960.815998508293
FDM13,OUT046,2045.1423254962435
FDQ19,OUT017,3982.9044621071166
FDK56,OUT019,483.8734550542319
NCX06,OUT010,461.6890303185631
FDO56,OUT027,3215.2763832740866
FDU45,OUT045,1840.3284043990925
FDI16,OUT019,184.82883857118378
FDL32,OUT046,1989.913184841631
FDA07,OUT046,2048.431952408006
FDA14,OUT045,2465.252656707153
FDV46,OUT027,3294.663323038461
NCO07,OUT035,3751.458856428096
NCP41,OUT046,1645.612148087155
FDY60,OUT018,1995.7317291498348
FDN38,OUT017,3947.9306534654106
FDO15,OUT046,1175.148256098188
FDT60,OUT013,2034.0591761232615
FDA55,OUT035,3890.4108245356333
FDE02,OUT010,200.59300092690825
DRJ39,OUT049,3818.4461167834147
FDV34,OUT035,1173.345870091446
FDS20,OUT027,5234.985457150375
FDF02,OUT027,2773.0095100969706
FDW40,OUT017,2149.3508980343745
NCB43,OUT046,3073.629051022834
FDR58,OUT017,1391.566014122001
DRJ59,OUT035,614.2758801806574
NCD30,OUT017,1575.7358173376413
FDE14,OUT017,1561.7431590059489
FDC28,OUT018,1606.9222691918203
FDU16,OUT018,1305.2261680275424
NCD19,OUT035,853.5604256334985
FDU21,OUT046,603.1136470494757
FDV59,OUT027,5227.949525534145
FDU03,OUT045,3058.7254193521694
FDC33,OUT010,594.0241901828658
NCR42,OUT035,601.3200206947876
DRH59,OUT035,1180.701198962193
NCM31,OUT035,2105.641178207351
FDS50,OUT035,3875.939319005518
FDP39,OUT046,820.0248927354894
FDQ55,OUT013,1952.008148607155
FDV36,OUT019,281.3406575776794
FDI05,OUT027,2283.3255155689594
FDS45,OUT027,2590.5206810559166
FDA39,OUT045,610.6966558817966
FDC37,OUT010,249.36392759080715
FDJ60,OUT027,4283.832502544133
DRQ35,OUT046,2040.8556800870958
NCJ06,OUT046,2040.3144307018752
NCY42,OUT018,2367.402358751932
DRM37,OUT049,3103.900977551332
FDR14,OUT045,800.5303416410275
FDE51,OUT049,625.4864501657488
FDT33,OUT017,2673.813728866778
FDR08,OUT013,1842.291190260593
FDE36,OUT010,387.39407647492936
FDL22,OUT019,258.471149156685
FDR44,OUT013,2038.108347632685
FDI56,OUT019,215.08079593155017
FDE47,OUT010,264.77439716680374
FDV27,OUT010,193.84629948307412
FDV10,OUT049,614.2758801806574
FDC40,OUT045,1273.9664360454926
NCX41,OUT013,3712.411329979939
NCQ38,OUT027,2546.981244857175
FDV12,OUT027,2583.8990505114375
FDE52,OUT017,1369.7856767813983
FDG20,OUT027,4595.886138218443
FDV16,OUT027,968.4758105587285
FDI32,OUT017,2175.6742708739926
FDJ32,OUT049,926.8979989064236
FDN39,OUT018,2675.9438288955116
FDY34,OUT017,2708.196373595634
FDC14,OUT035,614.2758801806574
FDA55,OUT017,3934.4752273731197
FDZ50,OUT010,478.5848000250644
DRG13,OUT049,2615.179322535712
FDP01,OUT013,2469.0525449949655
NCG54,OUT017,2850.8364168361522
FDM13,OUT045,2022.2742541521811
NCO18,OUT027,4921.75715060932
NCW41,OUT013,2481.1933790134963
FDM52,OUT027,3772.5744094222678
NCF55,OUT035,601.3200206947876
FDT09,OUT046,2069.6236137022684
NCM19,OUT035,1719.7140375828221
FDW12,OUT018,2368.9772400033644
FDP15,OUT019,650.6843294934298
FDK36,OUT045,773.138102957668
FDZ25,OUT035,2881.925688693562
NCW06,OUT049,3099.3582039561525
FDW60,OUT046,2904.032890566142
DRC49,OUT013,2445.5364134326855
NCT17,OUT035,3103.6367085415077
NCN06,OUT018,2500.454727276832
FDC45,OUT013,2794.680998156635
DRJ47,OUT019,439.4999466891529
NCF06,OUT045,4104.991375273573
FDE21,OUT010,272.78919253835676
DRG27,OUT013,612.7704963775592
FDW40,OUT049,2094.11426578126
NCO53,OUT046,3081.1588771161855
FDE23,OUT049,633.3320303823991
FDQ16,OUT046,1645.612148087155
FDS26,OUT045,4028.0731244579074
FDZ13,OUT010,124.50984957764557
FDS14,OUT049,2461.7722491507734
FDC10,OUT045,1943.8865677102017
FDY16,OUT049,3075.1314990087685
FDJ20,OUT035,2035.4634101942952
FDV43,OUT035,616.272624421014
FDZ32,OUT027,2612.9337771224946
FDR23,OUT046,2845.929526207334
FDN24,OUT035,825.275808570705
FDE34,OUT027,5214.6709393133315
FDU31,OUT013,3709.881889470778
FDW33,OUT018,1606.9222691918203
FDU26,OUT046,1946.6718141589406
FDE20,OUT027,4534.221868006345
NCW05,OUT035,1648.36780100199
FDB22,OUT018,2391.560272726129
FDO56,OUT046,1938.484944061061
FDA19,OUT027,3535.3723680750477
DRI39,OUT045,853.5604256334985
FDH52,OUT018,883.7710279184663
FDZ50,OUT035,3103.6367085415077
NCN42,OUT035,2493.3069537518595
FDB53,OUT013,2472.6729923555604
DRG11,OUT017,1645.612148087155
DRK11,OUT027,4061.3561064411765
FDQ60,OUT017,2030.9482363980255
FDT36,OUT017,601.3200206947876
DRG25,OUT018,3064.868731487528
DRJ23,OUT046,3073.629051022834
FDG05,OUT035,2556.8523926884627
NCK06,OUT018,1949.5828609462505
FDU52,OUT017,2483.1266086042874
FDW07,OUT018,1353.3419708440226
NCM17,OUT045,636.1935054905591
FDA22,OUT045,2768.1155491999916
NCA41,OUT018,3037.083407552106
FDF38,OUT035,614.2758801806574
FDH52,OUT046,955.8958334309239
FDY58,OUT019,547.5067823425553
FDZ16,OUT045,3074.496021356046
NCM18,OUT017,960.7372517991039
FDA22,OUT018,2611.224824958772
NCJ43,OUT035,2876.043932216168
FDI34,OUT027,6292.2818229671975
FDG56,OUT046,951.3119312625029
FDS34,OUT046,1940.8848279550557
DRC01,OUT035,778.559340254966
FDQ04,OUT035,614.2758801806574
FDK04,OUT035,859.3314015954102
FDT51,OUT049,1700.3406379567966
FDV26,OUT017,3078.757709468077
FDS04,OUT049,2088.051499407957
FDW43,OUT018,3325.4479113212624
FDQ28,OUT010,328.0514244962713
NCK06,OUT017,2053.0296407100554
FDS23,OUT018,1933.9505120376396
FDZ36,OUT019,490.0385841801638
FDE56,OUT018,929.0463809950204
FDW10,OUT027,4871.35969976302
NCN14,OUT045,3073.629051022834
NCQ18,OUT045,1563.7270438434853
FDW08,OUT017,1645.612148087155
FDU43,OUT035,3957.6574084495687
FDR33,OUT010,254.8004338278801
FDM24,OUT010,371.2981297523807
NCZ05,OUT046,1642.1810269765297
NCV41,OUT035,1832.2469819628768
FDV11,OUT018,2761.234731601372
NCY05,OUT035,603.1136470494757
FDV44,OUT018,3052.9819553025886
FDW32,OUT049,1324.3781061425702
NCU18,OUT027,3396.0038025719086
NCC43,OUT035,4066.7867629648495
FDW19,OUT013,1710.6830218646871
FDN31,OUT035,3099.982482347712
FDI48,OUT045,783.7681589997457
FDS24,OUT017,1385.1632254098672
FDF46,OUT049,1958.6788501926574
DRG23,OUT017,2477.1729095962482
FDG14,OUT018,2391.5260790579614
NCY30,OUT049,2982.794678967306
FDO28,OUT018,1949.5828609462505
DRD24,OUT035,2095.698340104497
FDI33,OUT049,1383.7892148394083
FDN32,OUT046,3063.031243204726
FDR16,OUT045,3687.8068338162266
FDF26,OUT046,2479.6349577382334
NCN29,OUT018,764.6706055088813
FDE20,OUT045,2772.914757253343
FDA46,OUT046,3098.4977927098885
FDU28,OUT045,3073.629051022834
FDQ48,OUT045,1577.9297988441917
FDV36,OUT013,2062.58963583871
FDR14,OUT018,817.036619561726
FDP23,OUT017,3770.2050201538445
FDP56,OUT013,785.5371262560951
FDK48,OUT010,175.98112498985904
FDR48,OUT046,2491.6761729610093
NCY29,OUT049,848.9458376905912
FDM22,OUT018,820.1206712245086
DRJ01,OUT013,2522.87114541875
FDZ43,OUT045,3973.964943307936
FDV03,OUT035,2524.4672639290206
FDX11,OUT027,4941.232085009718
NCA41,OUT027,5461.897470780375
FDE38,OUT017,2669.3831583849847
FDI27,OUT018,754.8138240992457
FDN32,OUT013,3063.031243204726
NCN43,OUT017,2055.42952460405
FDB47,OUT027,5545.4439763245555
FDV03,OUT017,2501.6902158906
NCN30,OUT045,1563.7270438434853
NCV54,OUT010,270.45815122034173
FDV07,OUT013,1674.574634848411
FDP07,OUT049,3066.540581874806
FDK48,OUT018,1061.335991143809
FDM15,OUT019,334.9544522705111
FDY19,OUT027,3221.1674724075147
FDK46,OUT046,4130.637328275175
FDY11,OUT045,1053.8880795292314
FDH09,OUT046,800.5303416410275
FDO08,OUT027,4236.642735152655
FDU14,OUT013,4083.51787238009
FDD22,OUT027,3092.3456411693164
FDM27,OUT017,2556.506419881602
FDL02,OUT027,2773.0095100969706
NCA17,OUT035,2493.3069537518595
FDE38,OUT019,416.16157483141285
NCG07,OUT049,3112.2481221402913
DRC27,OUT013,3952.2971914361015
FDA27,OUT035,4126.215556025076
FDW40,OUT045,2076.7714664584278
DRI11,OUT013,1937.2655427163115
FDN50,OUT046,1518.7383519101745
FDR12,OUT046,2869.930086902935
FDT34,OUT027,2806.0177434883476
FDW11,OUT035,954.8963674969989
NCO30,OUT027,5267.593256349606
FDZ34,OUT017,3163.0439322732914
FDU45,OUT017,1920.3066485894647
NCD42,OUT035,603.1136470494757
FDX25,OUT045,3055.015134928523
NCR29,OUT046,853.5604256334985
FDX43,OUT019,436.4869277282957
FDB04,OUT010,193.65727763265164
FDR49,OUT027,1297.809713711535
FDS39,OUT018,1993.0307360736247
FDW58,OUT045,1645.612148087155
FDG22,OUT019,71.33113140102573
FDG31,OUT017,988.9587418673223
NCV53,OUT027,6375.544808382598
DRJ37,OUT035,2482.2863448722355
FDV07,OUT035,1699.246761090304
FDW52,OUT018,2563.8159716372165
FDT15,OUT045,3098.4977927098885
FDD02,OUT018,1861.3897493319394
FDM16,OUT035,1167.799659659299
NCE55,OUT046,2838.7208376238827
FDB57,OUT018,3298.6271404642875
FDQ04,OUT013,614.7672406179157
FDQ47,OUT019,76.67243443419025
FDY14,OUT019,552.15633238071
DRK37,OUT017,3104.145780104322
FDO25,OUT017,3715.850248745619
FDL57,OUT046,4132.568935664367
NCK29,OUT018,1927.5014566342209
FDK46,OUT027,6449.419914411659
NCB43,OUT010,523.0718896112097
DRE01,OUT027,5840.799527834827
FDC46,OUT018,3041.41522068774
FDQ23,OUT045,1645.612148087155
FDX38,OUT049,776.1474636143598
FDG60,OUT018,3375.3449729058634
FDW55,OUT017,3973.440419390819
FDP39,OUT013,772.6966137653561
FDB20,OUT018,1248.9766805163285
FDV21,OUT017,2045.9248873743377
FDZ02,OUT013,1545.804536695657
FDP19,OUT027,3537.5661543798406
FDA38,OUT035,3980.2069672074126
FDH22,OUT045,2022.2742541521811
DRM11,OUT045,4174.685580573691
FDO12,OUT027,5088.391688782658
FDT14,OUT049,2033.9628506965842
FDW34,OUT010,539.0873048276452
FDG04,OUT027,5015.556491136705
FDW59,OUT018,1324.0133966894687
FDR33,OUT018,1606.9222691918203
FDP32,OUT013,2060.1897519447148
FDL13,OUT027,6093.622774371151
FDD22,OUT013,1927.5268604011303
FDV40,OUT027,1893.8463317235633
NCD55,OUT046,614.2758801806574
FDQ20,OUT010,87.55965294917952
FDD28,OUT045,855.7469653609137
FDC39,OUT045,3676.0473321270047
NCR17,OUT049,1955.3518341872882
DRO35,OUT018,1847.8115869197647
FDF40,OUT049,4078.866697356227
FDR31,OUT018,2370.6752284475924
NCQ41,OUT017,3082.9669285830805
FDP38,OUT046,776.1474636143598
NCU54,OUT027,5542.817118479359
FDG22,OUT018,579.3867512903187
DRK59,OUT013,3808.5688470057917
FDC37,OUT046,1645.612148087155
NCO42,OUT013,2457.3486922445054
NCT42,OUT017,2456.496145659016
FDX27,OUT035,1475.1104953264064
FDV40,OUT018,1109.7110784487402
FDT45,OUT027,1706.7720703361954
FDS47,OUT019,219.925079534374
FDR45,OUT035,3965.3913005392737
FDB03,OUT045,3824.972354769199
FDO49,OUT035,829.3423681006323
FDU60,OUT027,4296.092782906922
FDB26,OUT018,792.8068368267463
FDB46,OUT017,3671.353535146314
FDQ37,OUT019,482.59178916236414
FDN03,OUT017,4086.8520692201855
NCX30,OUT045,4079.394847411947
FDK32,OUT019,324.0957533773356
DRM47,OUT013,3098.4977927098885
NCO02,OUT046,1087.664695673963
FDP04,OUT013,993.2854863406405
NCO43,OUT049,1632.1169944191008
FDD59,OUT013,1287.6171676875383
FDQ10,OUT017,2856.1656487432424
FDW45,OUT035,2506.439002674982
NCK30,OUT049,4063.8545209829144
FDU31,OUT018,3248.43192617934
NCQ17,OUT019,321.895886852945
FDN01,OUT017,2848.0767256622644
FDZ19,OUT049,2842.024770933156
DRG37,OUT017,2488.4807934978694
FDE32,OUT045,603.1136470494757
FDO34,OUT049,2757.0254930476117
FDM04,OUT019,148.1447752441872
FDZ25,OUT049,2864.2441350781364
